peakLabel,peakMz,peakMzWidth[ppm],rtmin,rtmax,peakArea,mzxmlFile,mzxmlPath,peakListFile
1,151.0605,5,5.07,5.09,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
2,216.0504,5,3.98,4.39,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
3,115.0032,5,3.45,4.39,23563.142578125,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
5,273.00061,5,1.1,2.22,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
6,117.0188,5,1.09,2.33,1039314.5625,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
7,211.0715,5,1.8,2.65,2290.458984375,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
8,244.1292,5,7.95,8.26,789.3084106445312,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
9,231.13409,5,7.76,8.06,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
10,217.1185,5,8.05,8.27,1983.638916015625,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
11,205.08211,5,8.38,8.51,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
12,191.0666,5,8.45,8.59,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
13,219.09779,5,8.23,8.42,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
15,231.0977,5,8.11,8.49,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
16,88.0401,5,4.01,4.43,5379.76611328125,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
20,244.14059,5,8.58,8.78,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
21,117.0553,5,0.526,1.11,74946.1015625,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
25,185.05599999999998,5,6.26,6.45,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
26,265.09311,5,8.39,8.54,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
27,404.18068999999997,5,4.7,4.96,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
28,354.202,5,4.12,4.51,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
29,340.18619,5,4.26,4.68,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
30,328.15009,5,5.81,6.03,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
31,291.09741,5,5.68,6.2,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
32,275.1026,5,5.16,5.63,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
33,259.07471,5,5.23,5.66,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
34,199.07159,5,5.51,5.98,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
37,282.97769,5,4.77,4.84,0.0,2017_07_02TR_HILICNeg15_Blank1_pre.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
