peak_label,mz_mean,mz_width,rt_min,rt_max,intensity_threshold,peaklist
0-57.975-4.180,57.9753896,10,4.179968058,4.517265275,0,experimental
1-61.988-4.568,61.98811613,10,4.567822837,5.061977163,0,experimental
2-73.030-1.752,73.02955192,10,1.751525098,2.336558251,0,experimental
3-82.954-4.671,82.9539978,10,4.671236394,4.905168178,0,experimental
4-82.954-8.622,82.95400769,10,8.622093498,9.067239836,0,experimental
5-82.954-3.276,82.95400956,10,3.275781459,4.915951874,0,experimental
6-82.954-6.714,82.95402018,10,6.714079817,7.676053516,0,experimental
7-84.951-4.673,84.95104954,10,4.672623314,4.904850049,0,experimental
8-89.024-5.379,89.0243087,10,5.378759182,7.245274151,0,experimental
9-92.928-5.068,92.92784063,10,5.068403111,6.299630223,0,experimental
10-92.928-6.576,92.92808903,10,6.57605551,7.088692275,0,experimental
11-94.925-6.572,94.92515375,10,6.571638122,7.085303696,0,experimental
12-96.922-6.656,96.92213906,10,6.656228915,7.100104418,0,experimental
13-96.922-6.567,96.92217891,10,6.567379776,7.091643033,0,experimental
14-96.970-8.758,96.96968773,10,8.757992614,8.956607386,0,experimental
15-98.939-0.037,98.93925966,10,0.036670838,1.956572495,0,experimental
16-98.939-2.583,98.93927277,10,2.583488132,4.009745202,0,experimental
17-99.009-1.739,99.00886862,10,1.738903014,2.277044884,0,experimental
18-99.926-0.741,99.92564093,10,0.740853539,1.115526461,0,experimental
19-99.926-0.456,99.9256542,10,0.456378355,0.854103603,0,experimental
20-99.926-14.320,99.92589277,10,14.32025324,15.65868009,0,experimental
21-99.926-8.293,99.92591845,10,8.29303021,10.26998987,0,experimental
22-100.933-10.966,100.9333965,10,10.96641642,12.90138358,0,experimental
23-100.934-0.041,100.9336677,10,0.041437644,1.941659023,0,experimental
24-100.934-0.494,100.9336933,10,0.494126442,0.679476892,0,experimental
25-100.934-8.839,100.9336982,10,8.839272614,9.296794053,0,experimental
26-100.934-5.946,100.9337024,10,5.946145674,6.848484239,0,experimental
27-100.934-12.573,100.9337024,10,12.57255966,13.71407431,0,experimental
28-100.934-14.285,100.9337033,10,14.28489408,15.60890257,0,experimental
29-100.934-4.440,100.9337035,10,4.439568057,4.965232988,0,experimental
30-100.934-8.452,100.9337037,10,8.451774448,8.716912349,0,experimental
31-100.934-1.542,100.9337078,10,1.542004709,2.450861026,0,experimental
32-100.934-0.594,100.9337138,10,0.593718918,0.835377749,0,experimental
33-100.934-2.603,100.933717,10,2.602842435,3.993612176,0,experimental
34-101.934-0.038,101.9338128,10,0.038259723,1.95498361,0,experimental
