peak_label,,mz_mean,mz_width,rt_min,rt_max,intensity_threshold,peaklist
Arabitol,,151.0605,10,4.65,5.2,0,example_peaklist
Xanthine,,151.02585,10,4.18,4.53,0,example_peaklist
Succinate,,117.01905,10,0.87,2.5,0,example_peaklist
Urocanate,,137.0354,10,4.3,4.6,0,example_peaklist
Mevalonate,,147.0657,10,1.7,4.3,0,example_peaklist
M113,,102.05562,10,7.7,8.1,0,example_peaklist
DAS,,331.2336,10,8.55,8.7,0,example_peaklist
Nicotinate,,122.02455,10,2.75,3.75,0,example_peaklist
M106,,131.07115,10,3.1,6.2,0,example_peaklist
M41,,152.9955,10,7.7,8.1,0,example_peaklist
M59,,388.18725,10,4.7,5,0,example_peaklist
MS4,,134.0181,10,4.6,5.4,0,example_peaklist
Citrulline,,174.0881,10,8.35,8.5,0,example_peaklist
