compound,formula,,,,
INDOLE-3-ACETAMIDE,C10H10N2O,,,,
FERULATE,C10H10O4,,,,
TRYPTAMINE,C10H12N2,,,,
L-KYNURENINE,C10H12N2O3,,,,
3-HYDROXYKYNURENINE,C10H12N2O4,,,,
INOSINE,C10H12N4O5,,,,
XANTHOSINE,C10H12N4O6,,,,
"ADENOSINE 2""-3""-CYCLIC MONOPHOSPHATE",C10H12N5O6P,,,,
"3""-5""-CYCLIC AMP",C10H12N5O6P,,,,
"GUANOSINE 3""-5""-CYCLIC MONOPHOSPHATE",C10H12N5O7P,,,,
"INOSINE 5""-MONOPHOSPHATE",C10H13N4O8P,,,,
"XANTHOSINE 5""-MONOPHOSPHATE",C10H13N4O9P,,,,
N6-[DELTA2-ISOPENTENYL]-ADENINE,C10H13N5,,,,
"5""-DEOXYADENOSINE",C10H13N5O3,,,,
"2""-DEOXYADENOSINE",C10H13N5O3,,,,
,,,,,
