peak_label,mz_mean,mz_width,rt,rt_min,rt_max,peak_intensity,peak_area,peakAreaTop,peakAreaCorrected,signalBaseLineRatio
0,151.0605,5,5.08,5.07,5.09,2880,2880,960,2880,288
2,216.0504,5,4.06,3.98,4.39,32400,501000,27400,501000,3.21
3,115.0032,5,3.57,3.45,4.39,2060000,39200000,1960000,39200000,60.6
5,273.00061,5,1.33,1.1,2.22,179000,6860000,174000,6860000,165
6,117.0188,5,1.34,1.09,2.33,192000000,5830000000,185000000,5820000000,110
7,211.0715,5,2.13,1.8,2.65,47700,1250000,42200,1250000,4770
8,244.1292,5,8.08,7.95,8.26,140000,1340000,120000,1340000,21.6
9,231.13409,5,7.88,7.76,8.06,3360000,20400000,2920000,20400000,24.4
10,217.1185,5,8.08,8.05,8.27,5010000,21200000,3910000,21200000,13.1
11,205.08211,5,8.41,8.38,8.51,51600,200000,38600,200000,5160
12,191.0666,5,8.48,8.45,8.59,64000,224000,46700,224000,6400
13,219.09779,5,8.34,8.23,8.42,43700,177000,31900,177000,4370
15,231.0977,5,8.32,8.11,8.49,36000,362000,25000,362000,3600
16,88.0401,5,4.12,4.01,4.43,146000,1350000,131000,1320000,173
20,244.14059,5,8.66,8.58,8.78,87200,378000,58600,378000,8720
21,117.0553,5,0.834,0.526,1.11,46400,367000,38900,291000,22.3
25,185.056,5,6.34,6.26,6.45,64500,551000,61500,551000,19.7
26,265.09311,5,8.43,8.39,8.54,494000,1660000,374000,1660000,49400
27,404.18069,5,4.89,4.7,4.96,33000,132000,23400,132000,3300
28,354.202,5,4.25,4.12,4.51,172000,2470000,162000,2470000,45.9
29,340.18619,5,4.46,4.26,4.68,1340000,14700000,1270000,14700000,29.6
30,328.15009,5,5.93,5.81,6.03,29500,268000,24900,268000,4.67
31,291.09741,5,5.79,5.68,6.2,1160000,9710000,1030000,9710000,148
32,275.1026,5,5.29,5.16,5.63,1720000,11900000,1520000,11900000,178
33,259.07471,5,5.35,5.23,5.66,1880000,15400000,1760000,15400000,193
34,199.07159,5,5.63,5.51,5.98,1820000,17200000,1640000,17200000,162
37,282.97769,5,4.83,4.77,4.84,6090,20300,3000,20300,609
39,188.9485,5,4.12,3.96,4.23,4220,34900,2400,34900,422
41,152.9953,5,7.88,7.85,7.9,1580,3060,525,3060,158
42,151.06059,5,4.59,4.51,4.61,5160,16600,2840,16600,5.85
43,437.27509,5,6.17,6.01,6.36,121000,1190000,111000,1190000,33.2
44,158.0451,5,1.39,1.3,1.43,19900,102000,9900,94100,30
46,289.1142,5,8.85,8.81,9.01,105000,354000,77100,354000,10500
47,131.0457,5,4.12,4.02,4.36,119000,1210000,115000,1210000,11900
51,151.0255,5,3.7,3.54,4.21,43000,1040000,40500,980000,31.7
