Compound Name,peakMz,rt,rtmin,rtmax,peakIntensity,peakArea,peakAreaTop,peakAreaCorrected,signalBaseLineRatio
1,151.0605,5.08,5.07,5.09,2.88E+03,2.88E+03,960,2.88E+03,288
2,216.0504,4.06,3.98,4.39,3.24E+04,5.01E+05,2.74E+04,5.01E+05,3.21
3,115.0032,3.57,3.45,4.39,2.06E+06,3.92E+07,1.96E+06,3.92E+07,60.6
5,273.00061,1.33,1.1,2.22,1.79E+05,6.86E+06,1.74E+05,6.86E+06,165
6,117.0188,1.34,1.09,2.33,1.92E+08,5.83E+09,1.85E+08,5.82E+09,110
7,211.0715,2.13,1.8,2.65,4.77E+04,1.25E+06,4.22E+04,1.25E+06,4.77E+03
8,244.1292,8.08,7.95,8.26,1.40E+05,1.34E+06,1.20E+05,1.34E+06,21.6
9,231.13409,7.88,7.76,8.06,3.36E+06,2.04E+07,2.92E+06,2.04E+07,24.4
10,217.1185,8.08,8.05,8.27,5.01E+06,2.12E+07,3.91E+06,2.12E+07,13.1
11,205.08211,8.41,8.38,8.51,5.16E+04,2.00E+05,3.86E+04,2.00E+05,5.16E+03
12,191.0666,8.48,8.45,8.59,6.40E+04,2.24E+05,4.67E+04,2.24E+05,6.40E+03
13,219.09779,8.34,8.23,8.42,4.37E+04,1.77E+05,3.19E+04,1.77E+05,4.37E+03
15,231.0977,8.32,8.11,8.49,3.60E+04,3.62E+05,2.50E+04,3.62E+05,3.60E+03
16,88.0401,4.12,4.01,4.43,1.46E+05,1.35E+06,1.31E+05,1.32E+06,173
20,244.14059,8.66,8.58,8.78,8.72E+04,3.78E+05,5.86E+04,3.78E+05,8.72E+03
21,117.0553,0.834,0.526,1.11,4.64E+04,3.67E+05,3.89E+04,2.91E+05,22.3
25,185.056,6.34,6.26,6.45,6.45E+04,5.51E+05,6.15E+04,5.51E+05,19.7
26,265.09311,8.43,8.39,8.54,4.94E+05,1.66E+06,3.74E+05,1.66E+06,4.94E+04
27,404.18069,4.89,4.7,4.96,3.30E+04,1.32E+05,2.34E+04,1.32E+05,3.30E+03
28,354.202,4.25,4.12,4.51,1.72E+05,2.47E+06,1.62E+05,2.47E+06,45.9
29,340.18619,4.46,4.26,4.68,1.34E+06,1.47E+07,1.27E+06,1.47E+07,29.6
30,328.15009,5.93,5.81,6.03,2.95E+04,2.68E+05,2.49E+04,2.68E+05,4.67
31,291.09741,5.79,5.68,6.2,1.16E+06,9.71E+06,1.03E+06,9.71E+06,148
32,275.1026,5.29,5.16,5.63,1.72E+06,1.19E+07,1.52E+06,1.19E+07,178
33,259.07471,5.35,5.23,5.66,1.88E+06,1.54E+07,1.76E+06,1.54E+07,193
34,199.07159,5.63,5.51,5.98,1.82E+06,1.72E+07,1.64E+06,1.72E+07,162
37,282.97769,4.83,4.77,4.84,6.09E+03,2.03E+04,3.00E+03,2.03E+04,609
