peakLabel,peakMz,peakMzWidth[ppm],rtmin,rtmax,peakListFile,peakArea,mzxmlFile,mzxmlPath
1,151.0605,5,5.07,5.09,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,2879.74755859375,test1.mzXML,../tests
2,216.0504,5,3.98,4.39,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,489230.6875,test1.mzXML,../tests
3,115.0032,5,3.45,4.39,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,39167720.0,test1.mzXML,../tests
5,273.00061,5,1.1,2.22,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,6862483.5,test1.mzXML,../tests
6,117.0188,5,1.09,2.33,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,5828870144.0,test1.mzXML,../tests
7,211.0715,5,1.8,2.65,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,1247340.625,test1.mzXML,../tests
8,244.1292,5,7.95,8.26,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,1337692.625,test1.mzXML,../tests
9,231.13409,5,7.76,8.06,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,20353518.0,test1.mzXML,../tests
10,217.1185,5,8.05,8.27,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,20819048.0,test1.mzXML,../tests
11,205.08211,5,8.38,8.51,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,200371.625,test1.mzXML,../tests
12,191.0666,5,8.45,8.59,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,224046.65625,test1.mzXML,../tests
13,219.09779,5,8.23,8.42,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,177453.296875,test1.mzXML,../tests
15,231.0977,5,8.11,8.49,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,362070.03125,test1.mzXML,../tests
16,88.0401,5,4.01,4.43,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,1350645.375,test1.mzXML,../tests
20,244.14059,5,8.58,8.78,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,373041.34375,test1.mzXML,../tests
21,117.0553,5,0.526,1.11,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,366517.0625,test1.mzXML,../tests
25,185.05599999999998,5,6.26,6.45,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,547302.625,test1.mzXML,../tests
26,265.09311,5,8.39,8.54,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,1655922.125,test1.mzXML,../tests
27,404.18068999999997,5,4.7,4.96,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,132425.15625,test1.mzXML,../tests
28,354.202,5,4.12,4.51,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,2469645.25,test1.mzXML,../tests
29,340.18619,5,4.26,4.68,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,14681660.0,test1.mzXML,../tests
30,328.15009,5,5.81,6.03,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,267796.3125,test1.mzXML,../tests
31,291.09741,5,5.68,6.2,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,9699270.0,test1.mzXML,../tests
32,275.1026,5,5.16,5.63,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,11918446.0,test1.mzXML,../tests
33,259.07471,5,5.23,5.66,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,15397312.0,test1.mzXML,../tests
34,199.07159,5,5.51,5.98,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,17198366.0,test1.mzXML,../tests
37,282.97769,5,4.77,4.84,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,20319.833984375,test1.mzXML,../tests
39,188.9485,5,3.96,4.23,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,34936.0078125,test1.mzXML,../tests
41,152.9953,5,7.85,7.9,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,3057.506591796875,test1.mzXML,../tests
42,151.06059,5,4.51,4.61,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,15717.23046875,test1.mzXML,../tests
43,437.27509000000003,5,6.01,6.36,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,1181942.125,test1.mzXML,../tests
44,158.0451,5,1.3,1.43,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,101587.125,test1.mzXML,../tests
46,289.1142,5,8.81,9.01,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,353945.0,test1.mzXML,../tests
47,131.0457,5,4.02,4.36,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,1213319.125,test1.mzXML,../tests
51,151.0255,5,3.54,4.21,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,1035204.75,test1.mzXML,../tests
53,187.13318999999998,5,0.752,0.8220000000000001,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,6958.3037109375,test1.mzXML,../tests
54,173.1037,5,8.55,8.76,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,29925594.0,test1.mzXML,../tests
55,438.16531,5,5.17,5.49,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,274090.65625,test1.mzXML,../tests
56,227.10271,5,4.81,5.19,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,112343800.0,test1.mzXML,../tests
57,229.08189,5,6.5,7.19,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,8797266.0,test1.mzXML,../tests
59,388.1861,5,4.83,5.04,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,319483.53125,test1.mzXML,../tests
60,215.06641000000002,5,7.17,7.61,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,3157835.75,test1.mzXML,../tests
61,133.0137,5,8.29,8.41,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,74924.9375,test1.mzXML,../tests
63,147.0658,5,2.25,2.42,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,8013.763671875,test1.mzXML,../tests
64,147.0657,5,3.1,3.23,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,5175.17529296875,test1.mzXML,../tests
68,374.13199,5,8.05,8.16,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,27879.4453125,test1.mzXML,../tests
70,190.0535,5,2.58,3.7,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,13379438.0,test1.mzXML,../tests
71,188.0556,5,4.71,5.3,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,26520700.0,test1.mzXML,../tests
73,176.0379,5,2.94,3.12,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,107358.484375,test1.mzXML,../tests
74,215.032,5,4.59,4.89,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,473021.5625,test1.mzXML,../tests
77,137.0351,5,4.31,4.62,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,109068.359375,test1.mzXML,../tests
78,127.0396,5,0.708,1.06,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,861391.8125,test1.mzXML,../tests
82,257.81799,5,6.52,6.76,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,31710384.0,test1.mzXML,../tests
90,89.024101,5,5.98,6.05,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,109140.4609375,test1.mzXML,../tests
91,157.01109,5,7.02,7.12,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,39295.02734375,test1.mzXML,../tests
92,230.0636,5,8.03,8.29,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,80110.640625,test1.mzXML,../tests
97,390.23831,5,5.24,5.55,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,610758.0625,test1.mzXML,../tests
98,117.0189,5,3.54,4.82,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,46520468.0,test1.mzXML,../tests
99,204.0688,5,1.64,1.85,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,22145.33203125,test1.mzXML,../tests
100,202.0713,5,3.93,4.27,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,167738.96875,test1.mzXML,../tests
103,160.0609,5,4.35,4.81,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,2344838.25,test1.mzXML,../tests
106,131.0708,5,4.22,4.49,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,371750.90625,test1.mzXML,../tests
107,117.0553,5,4.25,4.34,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,109660.578125,test1.mzXML,../tests
108,132.07423,5,4.25,4.41,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,8339.990234375,test1.mzXML,../tests
109,89.024139,5,0.7190000000000001,0.9179999999999999,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,1269878.75,test1.mzXML,../tests
110,387.11301000000003,5,8.12,8.38,/mnt/c/Users/soere/workspace/MIIIT/static/Standard_Peaklist.csv,425086.875,test1.mzXML,../tests
